OrderNumber,CustomerName,State,TaxRate,ProductType,Area,CostPerSquareFoot,LaborCostPerSquareFoot,MaterialCost,LaborCost,Tax,Total,STATUS
76,Infinity Solutions,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
81,Infinity Solutions,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
86,Infinity Solutions,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
91,Infinity Solutions,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
96,Infinity Solutions,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
103,Infinity Solutions,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
108,Infinity Solutions,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
113,Infinity Solutions,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
118,Infinity Solutions,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
121,Infinity Solutions,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
124,Infinity Solutions,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
127,Infinity Solutions,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
130,Infinity Solutions,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
133,Infinity Solutions,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,null
136,Infinity Solutions,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,null
139,Infinity Solutions,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,null
142,Infinity Solutions,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,null
145,Infinity Solutions,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
148,Infinity Solutions,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
151,Infinity Solutions,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
154,Infinity Solutions,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
157,Infinity Solutions,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
160,Infinity Solutions,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
163,Infinity Solutions,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
166,Infinity Solutions,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
169,Infinity Solutions,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
172,Infinity Solutions,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
175,Infinity Solutions,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
178,Infinity Solutions,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
181,Infinity Solutions,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
184,Infinity Solutions,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
187,Infinity Solutions,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
190,Infinity Solutions,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
