OrderNumber,CustomerName,State,TaxRate,ProductType,Area,CostPerSquareFoot,LaborCostPerSquareFoot,MaterialCost,LaborCost,Tax,Total,STATUS
74,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
75,Other Place,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
79,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
80,Other Place,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
84,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
85,Other Place,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
89,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
90,Other Place,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
94,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
95,Other Place,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
97,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
98,Other Place,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
101,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
102,Other Place,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
106,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
107,Other Place,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
111,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
112,Other Place,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
116,Random Company,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
117,Other Place,IN,6.00,Laminate,100,1.75,2.10,175.00,210.00,23.10,408.10,ACTIVE
